Speed,Commande,Error,IntErr,kp,ki,kd,time,filter_type
0.0,0.088005,0.03125,-0.036719,0.0004,0.0002,0.0,345826,1
0.0,0.087988,-0.0125,-0.037031,0.0004,0.0002,0.0,345857,1
0.0,0.087962,-0.075,-0.038906,0.0004,0.0002,0.0,345877,1
0.0,0.087945,-0.11875,-0.04,0.0004,0.0002,0.0,345908,1
0.0,0.087932,-0.15,-0.04,0.0004,0.0002,0.0,345928,1
0.0,0.087935,-0.14375,-0.04,0.0004,0.0002,0.0,345959,1
0.0,0.087897,-0.2375,-0.04,0.0004,0.0002,0.0,345979,1
0.0,0.08788,-0.28125,-0.04,0.0004,0.0002,0.0,346011,1
0.0,0.087885,-0.26875,-0.04,0.0004,0.0002,0.0,346030,1
0.0,0.087909,-0.20625,-0.04,0.0004,0.0002,0.0,346050,1
0.0,0.087932,-0.15,-0.04,0.0004,0.0002,0.0,346081,1
0.0,0.087954,-0.09375,-0.04,0.0004,0.0002,0.0,346102,1
0.0,0.087959,-0.08125,-0.04,0.0004,0.0002,0.0,346132,1
0.0,0.08799,-0.00625,-0.04,0.0004,0.0002,0.0,346153,1
0.0,0.088005,0.03125,-0.039219,0.0004,0.0002,0.0,346185,1
0.0,0.088012,0.05,-0.037969,0.0004,0.0002,0.0,346206,1
0.0,0.088023,0.075,-0.036094,0.0004,0.0002,0.0,346227,1
0.0,0.087995,0.00625,-0.035937,0.0004,0.0002,0.0,346260,1
0.0,0.087985,-0.01875,-0.036406,0.0004,0.0002,0.0,346280,1
0.0,0.087952,-0.1,-0.038906,0.0004,0.0002,0.0,346300,1
0.0,0.087962,-0.075,-0.04,0.0004,0.0002,0.0,346331,1
0.0,0.087972,-0.05,-0.04,0.0004,0.0002,0.0,346351,1
0.0,0.087969,-0.05625,-0.04,0.0004,0.0002,0.0,346382,1
0.0,0.087952,-0.1,-0.04,0.0004,0.0002,0.0,346402,1
0.0,0.087969,-0.05625,-0.04,0.0004,0.0002,0.0,346433,1
0.0,0.088007,0.0375,-0.039062,0.0004,0.0002,0.0,346453,1
0.0,0.088043,0.125,-0.035937,0.0004,0.0002,0.0,346484,1
0.0,0.088081,0.21875,-0.030469,0.0004,0.0002,0.0,346504,1
0.0,0.088098,0.25625,-0.024062,0.0004,0.0002,0.0,346535,1
0.0,0.088122,0.3125,-0.01625,0.0004,0.0002,0.0,346555,1
0.0,0.088164,0.4125,-0.005937,0.0004,0.0002,0.0,346575,1
0.0,0.088176,0.4375,0.005,0.0004,0.0002,0.0,346606,1
0.0,0.088209,0.5125,0.017813,0.0004,0.0002,0.0,346626,1
0.0,0.088224,0.54375,0.031406,0.0004,0.0002,0.0,346657,1
0.0,0.088233,0.5625,0.04,0.0004,0.0002,0.0,346677,1
0.0,0.08823,0.55625,0.04,0.0004,0.0002,0.0,346709,1
0.0,0.088185,0.44375,0.04,0.0004,0.0002,0.0,346728,1
0.0,0.088153,0.3625,0.04,0.0004,0.0002,0.0,346760,1
0.0,0.088118,0.275,0.04,0.0004,0.0002,0.0,346780,1
0.0,0.088078,0.175,0.04,0.0004,0.0002,0.0,346800,1
0.0,0.088053,0.1125,0.04,0.0004,0.0002,0.0,346832,1
0.0,0.088041,0.08125,0.04,0.0004,0.0002,0.0,346853,1
0.0,0.088048,0.1,0.04,0.0004,0.0002,0.0,346886,1
0.0,0.088053,0.1125,0.04,0.0004,0.0002,0.0,346906,1
0.0,0.088103,0.2375,0.04,0.0004,0.0002,0.0,346926,1
0.0,0.088136,0.31875,0.04,0.0004,0.0002,0.0,346957,1
0.0,0.088153,0.3625,0.04,0.0004,0.0002,0.0,346977,1
0.0,0.088158,0.375,0.04,0.0004,0.0002,0.0,347009,1
0.0,0.088148,0.35,0.04,0.0004,0.0002,0.0,347029,1
0.0,0.088136,0.31875,0.04,0.0004,0.0002,0.0,347060,1
0.0,0.088125,0.29375,0.04,0.0004,0.0002,0.0,347080,1
0.0,0.088096,0.21875,0.04,0.0004,0.0002,0.0,347100,1
0.0,0.088093,0.2125,0.04,0.0004,0.0002,0.0,347131,1
0.0,0.088081,0.18125,0.04,0.0004,0.0002,0.0,347151,1
0.0,0.088073,0.1625,0.04,0.0004,0.0002,0.0,347182,1
0.0,0.088031,0.05625,0.04,0.0004,0.0002,0.0,347202,1
0.0,0.088021,0.03125,0.04,0.0004,0.0002,0.0,347233,1
0.0,0.087993,-0.0375,0.039062,0.0004,0.0002,0.0,347253,1
0.0,0.08798,-0.06875,0.037344,0.0004,0.0002,0.0,347284,1
0.0,0.087937,-0.175,0.032969,0.0004,0.0002,0.0,347304,1
0.0,0.087926,-0.2,0.027969,0.0004,0.0002,0.0,347336,1
0.0,0.087917,-0.21875,0.0225,0.0004,0.0002,0.0,347356,1
0.0,0.087936,-0.16875,0.018281,0.0004,0.0002,0.0,347375,1
0.0,0.087948,-0.1375,0.014844,0.0004,0.0002,0.0,347407,1
0.0,0.087988,-0.0375,0.013906,0.0004,0.0002,0.0,347426,1
0.0,0.088005,0.00625,0.014063,0.0004,0.0002,0.0,347458,1
0.0,0.088036,0.08125,0.016094,0.0004,0.0002,0.0,347479,1
0.0,0.088041,0.09375,0.018437,0.0004,0.0002,0.0,347511,1
0.0,0.088039,0.0875,0.020625,0.0004,0.0002,0.0,347532,1
0.0,0.088042,0.09375,0.022969,0.0004,0.0002,0.0,347553,1
0.0,0.08803,0.0625,0.024531,0.0004,0.0002,0.0,347585,1
0.0,0.088023,0.04375,0.025625,0.0004,0.0002,0.0,347605,1
0.0,0.088005,0.0,0.025625,0.0004,0.0002,0.0,347625,1
0.0,0.087992,-0.03125,0.024844,0.0004,0.0002,0.0,347656,1
0.0,0.087987,-0.04375,0.02375,0.0004,0.0002,0.0,347676,1
0.0,0.087987,-0.04375,0.022656,0.0004,0.0002,0.0,347707,1
0.0,0.087984,-0.05,0.021406,0.0004,0.0002,0.0,347727,1
0.0,0.087979,-0.0625,0.019844,0.0004,0.0002,0.0,347758,1
0.0,0.087966,-0.09375,0.0175,0.0004,0.0002,0.0,347778,1
0.0,0.087963,-0.1,0.015,0.0004,0.0002,0.0,347809,1
0.0,0.08797,-0.08125,0.012969,0.0004,0.0002,0.0,347829,1
0.0,0.08797,-0.08125,0.010937,0.0004,0.0002,0.0,347860,1
0.0,0.087969,-0.08125,0.008906,0.0004,0.0002,0.0,347880,1
0.0,0.087974,-0.06875,0.007187,0.0004,0.0002,0.0,347900,1
0.0,0.087986,-0.0375,0.00625,0.0004,0.0002,0.0,347931,1
0.0,0.088009,0.01875,0.006719,0.0004,0.0002,0.0,347951,1
0.0,0.088024,0.05625,0.008125,0.0004,0.0002,0.0,347983,1
0.0,0.088037,0.0875,0.010312,0.0004,0.0002,0.0,348002,1
0.0,0.088048,0.1125,0.013125,0.0004,0.0002,0.0,348034,1
0.0,0.088053,0.125,0.01625,0.0004,0.0002,0.0,348054,1
0.0,0.088049,0.1125,0.019062,0.0004,0.0002,0.0,348075,1
0.0,0.088044,0.1,0.021562,0.0004,0.0002,0.0,348107,1
0.0,0.088035,0.075,0.023437,0.0004,0.0002,0.0,348128,1
0.0,0.088022,0.04375,0.024531,0.0004,0.0002,0.0,348161,1
0.0,0.088015,0.025,0.025156,0.0004,0.0002,0.0,348181,1
0.0,0.088018,0.03125,0.025937,0.0004,0.0002,0.0,348201,1
0.0,0.08802,0.0375,0.026875,0.0004,0.0002,0.0,348233,1
0.0,0.088008,0.00625,0.027031,0.0004,0.0002,0.0,348253,1
0.0,0.088013,0.01875,0.0275,0.0004,0.0002,0.0,348284,1
0.0,0.088021,0.0375,0.028437,0.0004,0.0002,0.0,348304,1
0.0,0.088023,0.04375,0.029531,0.0004,0.0002,0.0,348335,1
0.0,0.088013,0.01875,0.03,0.0004,0.0002,0.0,348355,1
0.0,0.087991,-0.0375,0.029062,0.0004,0.0002,0.0,348375,1
0.0,0.087981,-0.0625,0.0275,0.0004,0.0002,0.0,348406,1
0.0,0.08796,-0.1125,0.024687,0.0004,0.0002,0.0,348426,1
0.0,0.087952,-0.13125,0.021406,0.0004,0.0002,0.0,348457,1
0.0,0.087946,-0.14375,0.017812,0.0004,0.0002,0.0,348477,1
0.0,0.087955,-0.11875,0.014844,0.0004,0.0002,0.0,348508,1
0.0,0.087985,-0.04375,0.01375,0.0004,0.0002,0.0,348528,1
0.0,0.087993,-0.025,0.013125,0.0004,0.0002,0.0,348559,1
0.0,0.08798,-0.05625,0.011719,0.0004,0.0002,0.0,348580,1
0.0,0.08798,-0.05625,0.010312,0.0004,0.0002,0.0,348610,1
0.0,0.087977,-0.0625,0.00875,0.0004,0.0002,0.0,348631,1
0.0,0.087979,-0.05625,0.007344,0.0004,0.0002,0.0,348652,1
0.0,0.087979,-0.05625,0.005937,0.0004,0.0002,0.0,348685,1
0.0,0.087986,-0.0375,0.005,0.0004,0.0002,0.0,348706,1
0.0,0.088011,0.025,0.005625,0.0004,0.0002,0.0,348727,1
0.0,0.088044,0.10625,0.008281,0.0004,0.0002,0.0,348758,1
0.0,0.088075,0.18125,0.012812,0.0004,0.0002,0.0,348778,1
0.0,0.088076,0.18125,0.017344,0.0004,0.0002,0.0,348809,1
0.0,0.088074,0.175,0.021719,0.0004,0.0002,0.0,348829,1
0.0,0.088068,0.15625,0.025625,0.0004,0.0002,0.0,348860,1
0.0,0.088056,0.125,0.02875,0.0004,0.0002,0.0,348880,1
0.0,0.088029,0.05625,0.030156,0.0004,0.0002,0.0,348900,1
0.0,0.088016,0.025,0.030781,0.0004,0.0002,0.0,348931,1
0.0,0.088004,-0.00625,0.030625,0.0004,0.0002,0.0,348951,1
0.0,0.087991,-0.0375,0.029687,0.0004,0.0002,0.0,348982,1
0.0,0.088001,-0.0125,0.029375,0.0004,0.0002,0.0,349002,1
0.0,0.088006,0.0,0.029375,0.0004,0.0002,0.0,349033,1
0.0,0.088003,-0.00625,0.029219,0.0004,0.0002,0.0,349053,1
0.0,0.087996,-0.025,0.028594,0.0004,0.0002,0.0,349084,1
0.0,0.088013,0.01875,0.029062,0.0004,0.0002,0.0,349104,1
0.0,0.088031,0.0625,0.030625,0.0004,0.0002,0.0,349135,1
0.0,0.088047,0.1,0.033125,0.0004,0.0002,0.0,349155,1
0.0,0.088042,0.0875,0.035312,0.0004,0.0002,0.0,349175,1
0.0,0.088035,0.06875,0.037031,0.0004,0.0002,0.0,349206,1
0.0,0.088015,0.01875,0.0375,0.0004,0.0002,0.0,349226,1
0.0,0.088005,-0.00625,0.037344,0.0004,0.0002,0.0,349258,1
0.0,0.087992,-0.0375,0.036406,0.0004,0.0002,0.0,349279,1
0.0,0.087969,-0.09375,0.034062,0.0004,0.0002,0.0,349300,1
0.0,0.087974,-0.08125,0.032031,0.0004,0.0002,0.0,349332,1
0.0,0.087976,-0.075,0.030156,0.0004,0.0002,0.0,349353,1
0.0,0.087976,-0.075,0.028281,0.0004,0.0002,0.0,349385,1
0.0,0.087988,-0.04375,0.027187,0.0004,0.0002,0.0,349405,1
0.0,0.087993,-0.03125,0.026406,0.0004,0.0002,0.0,349425,1
0.0,0.08797,-0.0875,0.024219,0.0004,0.0002,0.0,349456,1
0.0,0.087954,-0.125,0.021094,0.0004,0.0002,0.0,349476,1
0.0,0.087954,-0.125,0.017969,0.0004,0.0002,0.0,349507,1
0.0,0.087955,-0.11875,0.015,0.0004,0.0002,0.0,349527,1
0.0,0.087965,-0.09375,0.012656,0.0004,0.0002,0.0,349558,1
0.0,0.087995,-0.01875,0.012187,0.0004,0.0002,0.0,349578,1
0.0,0.088023,0.05,0.013437,0.0004,0.0002,0.0,349609,1
0.0,0.088089,0.2125,0.01875,0.0004,0.0002,0.0,349629,1
0.0,0.088092,0.21875,0.024219,0.0004,0.0002,0.0,349660,1
