Speed,Commande,Error,IntErr,kp,ki,kd,time,filter_type,current,voltage,Servo
119.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,62200,1,-0.842164,15.428662,50.0
117.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,62301,1,5.442016,15.436719,50.0
116.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,62400,1,1.151855,15.407178,50.0
115.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,62500,1,1.055176,15.463574,50.0
114.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,62600,1,0.910156,15.421948,50.0
112.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,62700,1,0.305908,15.454175,50.0
110.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,62800,1,0.777221,15.421948,50.0
107.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,62900,1,-0.527954,15.456861,50.0
105.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,63000,1,0.704713,15.462232,50.0
103.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,63101,1,5.127807,15.434033,50.0
100.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,63200,1,1.055176,15.439404,50.0
97.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,63301,1,1.635253,15.419263,50.0
95.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,63400,1,0.414672,15.462232,50.0
92.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,63501,1,1.574829,15.447461,50.0
88.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,63600,1,0.390503,15.444776,50.0
87.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,63700,1,0.777221,15.450147,50.0
86.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,63800,1,1.333129,15.432691,50.0
84.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,63901,1,0.571778,15.470288,50.0
84.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,64001,1,0.934327,15.420606,50.0
83.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,64101,1,0.305908,15.458203,50.0
83.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,64201,1,0.281739,15.44209,50.0
82.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,64300,1,0.620117,15.470288,50.0
80.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,64400,1,1.308961,15.438062,50.0
80.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,64500,1,0.608032,15.420606,50.0
78.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,64600,1,4.644408,15.431348,50.0
78.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,64700,1,2.324097,15.448804,50.0
77.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,64801,1,0.088379,15.459546,50.0
78.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,64900,1,0.305908,15.482373,50.0
77.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,65000,1,-1.325562,15.444776,50.0
77.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,65100,1,1.28479,15.419263,50.0
77.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,65200,1,1.429811,15.41792,50.0
77.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,65300,1,1.176026,15.405835,50.0
75.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,65400,1,1.043091,15.430005,50.0
74.0,0.071,0.1,-0.028594,0.0003,0.0001,0.0003,65500,1,0.523438,15.447461,50.0
