Speed,Commande,Error,IntErr,kp,ki,kd,time,filter_type,current,voltage,Servo,setpoint
-84.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3960201,1,3.049195,14.502149,46.799999,0.0
-91.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3960301,1,-1.446412,14.494092,46.799999,0.0
-99.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3960401,1,9.998047,14.406812,46.799999,0.0
-103.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3960500,1,0.632203,14.469922,46.799999,0.0
-108.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3960600,1,2.142823,14.535718,46.799999,0.0
-109.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3960700,1,1.40564,14.467237,46.799999,0.0
-113.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3960800,1,3.991821,14.412183,46.799999,0.0
-116.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3960900,1,-6.304565,14.48335,46.799999,0.0
-120.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3961000,1,19.835205,14.421582,46.799999,0.0
-122.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3961100,1,-4.673095,14.479321,46.799999,0.0
-127.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3961200,1,-5.881592,14.504834,46.799999,0.0
-124.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3961300,1,0.475097,14.426953,46.799999,0.0
-128.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3961400,1,-4.914794,14.445752,46.799999,0.0
-129.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3961500,1,11.641603,14.472608,46.799999,0.0
-127.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3961600,1,21.394167,14.413526,46.799999,0.0
-128.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3961700,1,2.239501,14.542432,46.799999,0.0
-128.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3961800,1,0.958495,14.404126,46.799999,0.0
-123.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3961900,1,-0.10498,14.584058,46.799999,0.0
-118.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3962000,1,13.019287,14.472608,46.799999,0.0
-110.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3962100,1,3.822632,14.412183,46.799999,0.0
-109.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3962200,1,1.272705,14.448438,46.799999,0.0
-107.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3962300,1,11.774535,14.451123,46.799999,0.0
-109.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3962400,1,13.623535,14.452466,46.799999,0.0
-112.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3962500,1,0.463014,14.596143,46.799999,0.0
-112.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3962601,1,1.067262,14.47395,46.799999,0.0
-114.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3962700,1,0.994751,14.490064,46.799999,0.0
-114.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3962801,1,-5.180664,14.486035,46.799999,0.0
-121.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3962901,1,10.058472,14.425611,46.799999,0.0
-129.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3963000,1,1.103516,14.41084,46.799999,0.0
-130.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3963100,1,-6.41333,14.495435,46.799999,0.0
-126.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3963200,1,3.447998,14.421582,46.799999,0.0
-120.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3963300,1,21.865479,14.408154,46.799999,0.0
-120.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3963400,1,2.179077,14.417554,46.799999,0.0
-117.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3963501,1,4.148927,14.430982,46.799999,0.0
-115.0,0.003101,0.0,31.008703,0.0003,0.0001,0.0,3963600,1,6.940551,14.457837,46.799999,0.0
